date,cluster_nl,prediction
2023-04-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-05-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-06-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-07-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-08-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-09-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-10-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-11-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-12-01,BRAND_7BEC_COUNTRY_445D,1.0814362013540637
2023-01-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-02-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-03-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-04-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-05-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-06-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-07-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-08-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-09-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-10-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-11-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-12-01,BRAND_267B_COUNTRY_0C7D,1.1422856656333875
2023-01-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-02-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-03-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-04-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-05-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-06-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-07-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-08-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-09-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-10-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-11-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-12-01,BRAND_2D13_COUNTRY_0C7D,1.039319578480094
2023-01-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-02-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-03-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-04-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-05-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-06-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-07-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-08-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-09-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-10-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-11-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-12-01,BRAND_F649_COUNTRY_A67D,1.1321028077878783
2023-01-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-02-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-03-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-04-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-05-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-06-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-07-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-08-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-09-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-10-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-11-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-12-01,BRAND_D786_COUNTRY_3AD0,1.0952002740100597
2023-01-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-02-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-03-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-04-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-05-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-06-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-07-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-08-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-09-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-10-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-11-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-12-01,BRAND_A5D5_COUNTRY_7D31,1.060390610209867
2023-01-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-02-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-03-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-04-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-05-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-06-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-07-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-08-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-09-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-10-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-11-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-12-01,BRAND_ED43_COUNTRY_7D31,1.159255950807841
2023-01-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-02-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-03-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-04-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-05-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-06-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-07-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-08-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-09-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-10-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-11-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-12-01,BRAND_3CEB_COUNTRY_7D31,1.1164227113609684
2023-01-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-02-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-03-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-04-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-05-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-06-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-07-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-08-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-09-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-10-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-11-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-12-01,BRAND_F649_COUNTRY_4D48,1.039319578480094
2023-01-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-02-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-03-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-04-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-05-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-06-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-07-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-08-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-09-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-10-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-11-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-12-01,BRAND_C352_COUNTRY_4D48,1.1066053644139082
2023-01-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-02-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-03-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-04-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-05-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-06-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-07-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-08-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-09-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-10-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-11-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-12-01,BRAND_6646_COUNTRY_5FEB,1.0987940561068177
2023-01-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-02-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-03-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-04-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-05-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-06-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-07-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-08-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-09-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-10-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-11-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-12-01,BRAND_740F_COUNTRY_4D48,1.0267857740471449
2023-01-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-02-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-03-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-04-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-05-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-06-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-07-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-08-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-09-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-10-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-11-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-12-01,BRAND_BDB6_COUNTRY_5FEB,1.0462941158958434
2023-01-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-02-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-03-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-04-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-05-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-06-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-07-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-08-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-09-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-10-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-11-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-12-01,BRAND_E57A_COUNTRY_3AD0,1.1413015508998512
2023-01-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-02-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-03-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-04-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-05-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-06-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-07-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-08-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-09-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-10-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-11-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-12-01,BRAND_B94B_COUNTRY_5FEB,1.095715919937313
2023-01-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-02-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-03-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-04-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-05-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-06-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-07-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-08-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-09-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-10-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-11-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-12-01,BRAND_E57A_COUNTRY_4D48,1.0176151895692296
2023-01-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-02-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-03-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-04-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-05-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-06-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-07-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-08-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-09-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-10-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-11-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-12-01,BRAND_C352_COUNTRY_5A54,1.0645403030606664
2023-01-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-02-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-03-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-04-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-05-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-06-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-07-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-08-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-09-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-10-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-11-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-12-01,BRAND_89E4_COUNTRY_7D31,1.04210080793273
2023-01-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-02-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-03-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-04-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-05-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-06-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-07-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-08-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-09-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-10-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-11-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-12-01,BRAND_056A_COUNTRY_3AD0,1.0645403030606664
2023-01-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-02-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-03-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-04-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-05-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-06-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-07-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-08-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-09-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-10-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-11-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-12-01,BRAND_E9AB_COUNTRY_5A54,1.0862014514053282
2023-01-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-02-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-03-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-04-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-05-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-06-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-07-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-08-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-09-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-10-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-11-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-12-01,BRAND_C94B_COUNTRY_5A54,1.1321028077878783
2023-01-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-02-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-03-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-04-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-05-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-06-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-07-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-08-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-09-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-10-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-11-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-12-01,BRAND_F649_COUNTRY_5A54,1.0814362013540637
2023-01-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-02-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-03-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-04-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-05-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-06-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-07-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-08-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-09-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-10-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-11-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-12-01,BRAND_C352_COUNTRY_1007,1.0645403030606664
2023-01-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-02-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-03-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-04-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-05-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-06-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-07-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-08-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-09-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-10-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-11-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-12-01,BRAND_9259_COUNTRY_1007,1.1033268443416293
2023-08-01,BRAND_740F_COUNTRY_6F78,1.0209694515206291
2023-09-01,BRAND_740F_COUNTRY_6F78,1.0209694515206291
2023-10-01,BRAND_740F_COUNTRY_6F78,1.0209694515206291
2023-11-01,BRAND_740F_COUNTRY_6F78,1.0209694515206291
2023-12-01,BRAND_740F_COUNTRY_6F78,1.0209694515206291
2023-08-01,BRAND_D786_COUNTRY_D8B0,3.2979893271730707
2023-09-01,BRAND_D786_COUNTRY_D8B0,3.2979893271730707
2023-10-01,BRAND_D786_COUNTRY_D8B0,3.2979893271730707
2023-11-01,BRAND_D786_COUNTRY_D8B0,3.2979893271730707
2023-12-01,BRAND_D786_COUNTRY_D8B0,3.2979893271730707
2023-08-01,BRAND_056A_COUNTRY_EF33,1.1977242954308196
2023-09-01,BRAND_056A_COUNTRY_EF33,1.1977242954308196
2023-10-01,BRAND_056A_COUNTRY_EF33,1.1977242954308196
2023-11-01,BRAND_056A_COUNTRY_EF33,1.1977242954308196
2023-12-01,BRAND_056A_COUNTRY_EF33,1.1977242954308196
2023-08-01,BRAND_89E4_COUNTRY_3F0E,1.1932255356921495
2023-09-01,BRAND_89E4_COUNTRY_3F0E,1.1932255356921495
2023-10-01,BRAND_89E4_COUNTRY_3F0E,1.1932255356921495
2023-11-01,BRAND_89E4_COUNTRY_3F0E,1.1932255356921495
2023-12-01,BRAND_89E4_COUNTRY_3F0E,1.1932255356921495
2023-08-01,BRAND_E9AB_COUNTRY_C89B,1.1152041745886487
2023-09-01,BRAND_E9AB_COUNTRY_C89B,1.1152041745886487
2023-10-01,BRAND_E9AB_COUNTRY_C89B,1.1152041745886487
2023-11-01,BRAND_E9AB_COUNTRY_C89B,1.1152041745886487
2023-12-01,BRAND_E9AB_COUNTRY_C89B,1.1152041745886487
2023-08-01,BRAND_9DA9_COUNTRY_3F0E,1.138796988528866
2023-09-01,BRAND_9DA9_COUNTRY_3F0E,1.138796988528866
2023-10-01,BRAND_9DA9_COUNTRY_3F0E,1.138796988528866
2023-11-01,BRAND_9DA9_COUNTRY_3F0E,1.138796988528866
2023-12-01,BRAND_9DA9_COUNTRY_3F0E,1.138796988528866
2023-08-01,BRAND_E9AB_COUNTRY_8DBB,1.2805343864015983
2023-09-01,BRAND_E9AB_COUNTRY_8DBB,1.2805343864015983
2023-10-01,BRAND_E9AB_COUNTRY_8DBB,1.2805343864015983
2023-11-01,BRAND_E9AB_COUNTRY_8DBB,1.2805343864015983
2023-12-01,BRAND_E9AB_COUNTRY_8DBB,1.2805343864015983
2023-09-01,BRAND_DB5A_COUNTRY_1007,1.6815793943284874
2023-10-01,BRAND_DB5A_COUNTRY_1007,1.6815793943284874
2023-11-01,BRAND_DB5A_COUNTRY_1007,1.6815793943284874
2023-12-01,BRAND_DB5A_COUNTRY_1007,1.6815793943284874
2023-09-01,BRAND_72DA_COUNTRY_B6AE,1.0061009291103802
2023-10-01,BRAND_72DA_COUNTRY_B6AE,1.0061009291103802
2023-11-01,BRAND_72DA_COUNTRY_B6AE,1.0061009291103802
2023-09-01,BRAND_DB5A_COUNTRY_3AD0,1.6676950462375997
2023-10-01,BRAND_DB5A_COUNTRY_3AD0,1.6676950462375997
2023-11-01,BRAND_DB5A_COUNTRY_3AD0,1.6676950462375997
2023-12-01,BRAND_DB5A_COUNTRY_3AD0,1.6676950462375997
2023-09-01,BRAND_056A_COUNTRY_EA71,-1.0
2023-10-01,BRAND_056A_COUNTRY_EA71,-1.0
2023-11-01,BRAND_056A_COUNTRY_EA71,-1.0
2023-12-01,BRAND_056A_COUNTRY_EA71,-1.0
2023-09-01,BRAND_D786_COUNTRY_9891,2.031278888295529
2023-10-01,BRAND_D786_COUNTRY_9891,2.031278888295529
2023-11-01,BRAND_D786_COUNTRY_9891,2.031278888295529
2023-12-01,BRAND_D786_COUNTRY_9891,2.031278888295529
2023-09-01,BRAND_3938_COUNTRY_5A54,1.3188763454264332
2023-10-01,BRAND_3938_COUNTRY_5A54,1.3188763454264332
2023-11-01,BRAND_3938_COUNTRY_5A54,1.3188763454264332
2023-12-01,BRAND_3938_COUNTRY_5A54,1.3188763454264332
2023-10-01,BRAND_056A_COUNTRY_4253,1.398843718188748
2023-11-01,BRAND_056A_COUNTRY_4253,1.398843718188748
2023-12-01,BRAND_056A_COUNTRY_4253,1.398843718188748
2023-10-01,BRAND_E57A_COUNTRY_1007,1.0113898819410612
2023-11-01,BRAND_E57A_COUNTRY_1007,1.0113898819410612
2023-12-01,BRAND_E57A_COUNTRY_1007,1.0113898819410612
2023-10-01,BRAND_D786_COUNTRY_0309,2.2370649690712456
2023-11-01,BRAND_D786_COUNTRY_0309,2.2370649690712456
2023-12-01,BRAND_D786_COUNTRY_0309,2.2370649690712456
2023-10-01,BRAND_B8DE_COUNTRY_D8B0,2.771746930600721
2023-11-01,BRAND_B8DE_COUNTRY_D8B0,2.771746930600721
2023-12-01,BRAND_B8DE_COUNTRY_D8B0,2.771746930600721
2023-10-01,BRAND_B8DE_COUNTRY_9891,2.2003644166930307
2023-11-01,BRAND_B8DE_COUNTRY_9891,2.2003644166930307
2023-12-01,BRAND_B8DE_COUNTRY_9891,2.2003644166930307
2023-10-01,BRAND_C94B_COUNTRY_6C16,2.8589939291337947
2023-11-01,BRAND_C94B_COUNTRY_6C16,2.8589939291337947
2023-12-01,BRAND_C94B_COUNTRY_6C16,2.8589939291337947
2023-11-01,BRAND_056A_COUNTRY_907E,1.4640797794312423
2023-12-01,BRAND_056A_COUNTRY_907E,1.4640797794312423
2023-11-01,BRAND_9259_COUNTRY_9488,1.3679840374280858
2023-12-01,BRAND_9259_COUNTRY_9488,1.3679840374280858
2023-11-01,BRAND_056A_COUNTRY_9488,1.338429883019002
2023-12-01,BRAND_056A_COUNTRY_9488,1.338429883019002
2023-11-01,BRAND_F649_COUNTRY_9488,1.2876040527425547
2023-12-01,BRAND_F649_COUNTRY_9488,1.2876040527425547
2023-11-01,BRAND_7250_COUNTRY_53A5,54.57321598546971
2023-12-01,BRAND_7250_COUNTRY_53A5,54.57321598546971
2023-11-01,BRAND_056A_COUNTRY_6F78,1.289770344352304
2023-12-01,BRAND_056A_COUNTRY_6F78,1.289770344352304
2023-11-01,BRAND_740F_COUNTRY_FA79,1.0044076656087562
2023-12-01,BRAND_740F_COUNTRY_FA79,1.0044076656087562
2023-11-01,BRAND_056A_COUNTRY_8B47,1.49143144010767
2023-12-01,BRAND_056A_COUNTRY_8B47,1.49143144010767
2023-11-01,BRAND_DB5A_COUNTRY_9488,1.6042556325032953
2023-12-01,BRAND_DB5A_COUNTRY_9488,1.6042556325032953
2023-11-01,BRAND_138D_COUNTRY_5FEB,1.2776339769937013
2023-12-01,BRAND_138D_COUNTRY_5FEB,1.2776339769937013
2023-11-01,BRAND_248D_COUNTRY_907E,1.0051891341331216
2023-12-01,BRAND_248D_COUNTRY_907E,1.0051891341331216
2023-11-01,BRAND_B8DE_COUNTRY_0309,2.147097687335396
2023-12-01,BRAND_B8DE_COUNTRY_0309,2.147097687335396
2023-12-01,BRAND_81A0_COUNTRY_9891,1.0017747642980548
2023-12-01,BRAND_B8DE_COUNTRY_C8F4,2.0211016214826785
2023-12-01,BRAND_417D_COUNTRY_B6AE,1.0061009291103802
2023-01-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-02-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-03-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
2023-04-01,BRAND_E57A_COUNTRY_06E4,1.0814362013540637
